FC_Name,Zone_Code,City_Name,Original_Delivery_Day,Exception_Delivery_Day,Original_Delivery_Date,Exception_Delivery_Date
PNW,BLI,Bellingham,Monday,Tuesday,1,2
PNW,BDN,Bend,Monday,Tuesday,1,2
PNW,BOI,Boise,Monday,Tuesday,1,2
PNW,EUG,Eugene,Monday,Tuesday,1,2
PNW,OLM,Olympia,Monday,Tuesday,1,2
PNW,PDX,Portland,Monday,Tuesday,1,2
PNW,SEA,Seattle,Monday,Tuesday,1,2
PNW,SPK,Spokane,Monday,Tuesday,1,2
BWI,MOC,Montgomery County,Monday,Tuesday,1,2
BWI,BWI,Severn,Monday,Tuesday,1,2
BWI,BRX,Bronx,Monday,Tuesday,1,2
BWI,LIM,Long Island,Monday,Tuesday,1,2
BWI,EWR,Newark,Monday,Tuesday,1,2
BWI,NVA,Northern Virginia,Monday,Tuesday,1,2
CHI,CHI,Chicago,Monday,Tuesday,1,2
CHI,DAY,Dayton,Monday,Tuesday,1,2
CHI,IND,Indianapolis,Monday,Tuesday,1,2
CHI,LOU,Louisville,Monday,Tuesday,1,2
CHI,MSN,Madison WI,Monday,Tuesday,1,2
CHI,MKE,Milwaukee,Monday,Tuesday,1,2
CHI,MSP,Minneapolis-Saint Paul,Monday,Tuesday,1,2
CHI,BNA,Nashville,Monday,Tuesday,1,2
LA,LAS,Las Vegas,Monday,Tuesday,1,2
LA,SLC,Salt Lake City,Monday,Tuesday,1,2
LA,PHX,Phoenix,Monday,Tuesday,1,2
LA,TUS,Tucson,Monday,Tuesday,1,2
LA,SBA,Santa Barbara,Monday,Tuesday,1,2
LA,LAX,Los Angeles,Monday,Tuesday,1,2
LA,SNA,Orange County,Monday,Tuesday,1,2
LA,SAN,San Diego,Monday,Tuesday,1,2
LA,SFO,San Francisco,Monday,Tuesday,1,2
LA,SBY,San Jose,Monday,Tuesday,1,2
LA,NBY,Santa Rosa,Monday,Tuesday,1,2
LA,EBY,Pittsburg CA,Monday,Tuesday,1,2
LA,RNO,Reno,Monday,Tuesday,1,2
LA,SAC,Sacramento,Monday,Tuesday,1,2
SAT,SAT,San Antonio,Monday,Tuesday,1,2
PNW,BLI,Bellingham,Tuesday,Wednesday,2,3
PNW,BDN,Bend,Tuesday,Wednesday,2,3
PNW,BOI,Boise,Tuesday,Wednesday,2,3
PNW,EUG,Eugene,Tuesday,Wednesday,2,3
PNW,OLM,Olympia,Tuesday,Wednesday,2,3
PNW,PDX,Portland,Tuesday,Wednesday,2,3
PNW,SEA,Seattle,Tuesday,Wednesday,2,3
PNW,SPK,Spokane,Tuesday,Wednesday,2,3
BWI,BWI,Severn,Tuesday,Wednesday,2,3
BWI,BRX,Bronx,Tuesday,Wednesday,2,3
BWI,LIM,Long Island,Tuesday,Wednesday,2,3
BWI,EWR,Newark,Tuesday,Wednesday,2,3
BWI,MOC,Montgomery County,Tuesday,Wednesday,2,3
CHI,DAY,Dayton,Tuesday,Wednesday,2,3
CHI,IND,Indianapolis,Tuesday,Wednesday,2,3
CHI,LOU,Louisville,Tuesday,Wednesday,2,3
CHI,MSN,Madison WI,Tuesday,Wednesday,2,3
CHI,MKE,Milwaukee,Tuesday,Wednesday,2,3
CHI,MSP,Minneapolis-Saint Paul,Tuesday,Wednesday,2,3
CHI,BNA,Nashville,Tuesday,Wednesday,2,3
LA,DEN,Denver,Tuesday,Wednesday,2,3
LA,LAS,Las Vegas,Tuesday,Wednesday,2,3
LA,SLC,Salt Lake City,Tuesday,Wednesday,2,3
LA,PHX,Phoenix,Tuesday,Wednesday,2,3
LA,TUS,Tucson,Tuesday,Wednesday,2,3
LA,SBA,Santa Barbara,Tuesday,Wednesday,2,3
LA,LAX,Los Angeles,Tuesday,Wednesday,2,3
LA,EBY,Pittsburg CA,Tuesday,Wednesday,2,3
LA,SBY,San Jose,Tuesday,Wednesday,2,3
PNW,BLI,Bellingham,Wednesday,Thursday,3,4
PNW,BDN,Bend,Wednesday,Thursday,3,4
PNW,BOI,Boise,Wednesday,Thursday,3,4
PNW,EUG,Eugene,Wednesday,Thursday,3,4
PNW,OLM,Olympia,Wednesday,Thursday,3,4
PNW,PDX,Portland,Wednesday,Thursday,3,4
PNW,SEA,Seattle,Wednesday,Thursday,3,4
PNW,SPK,Spokane,Wednesday,Thursday,3,4
BWI,BRX,Bronx,Wednesday,Thursday,3,4
BWI,LIM,Long Island,Wednesday,Thursday,3,4
BWI,EWR,Newark,Wednesday,Thursday,3,4
BWI,BWI,Severn,Wednesday,Thursday,3,4
CHI,DAY,Dayton,Wednesday,Thursday,3,4
CHI,IND,Indianapolis,Wednesday,Thursday,3,4
CHI,LOU,Louisville,Wednesday,Thursday,3,4
CHI,MSN,Madison WI,Wednesday,Thursday,3,4
CHI,MKE,Milwaukee,Wednesday,Thursday,3,4
CHI,MSP,Minneapolis-Saint Paul,Wednesday,Thursday,3,4
CHI,BNA,Nashville,Wednesday,Thursday,3,4
LA,DEN,Denver,Wednesday,Thursday,3,4
LA,LAS,Las Vegas,Wednesday,Thursday,3,4
LA,SLC,Salt Lake City,Wednesday,Thursday,3,4
LA,PHX,Phoenix,Wednesday,Thursday,3,4
LA,TUS,Tucson,Wednesday,Thursday,3,4
LA,SBA,Santa Barbara,Wednesday,Thursday,3,4
LA,LAX,Los Angeles,Wednesday,Thursday,3,4
LA,EBY,Pittsburg CA,Wednesday,Thursday,3,4
PNW,BLI,Bellingham,Thursday,Friday,4,5
PNW,BDN,Bend,Thursday,Friday,4,5
PNW,BOI,Boise,Thursday,Friday,4,5
PNW,EUG,Eugene,Thursday,Friday,4,5
PNW,OLM,Olympia,Thursday,Friday,4,5
PNW,PDX,Portland,Thursday,Friday,4,5
PNW,SEA,Seattle,Thursday,Friday,4,5
PNW,SPK,Spokane,Thursday,Friday,4,5
BWI,BRX,Bronx,Thursday,Friday,4,5
BWI,LIM,Long Island,Thursday,Friday,4,5
BWI,EWR,Newark,Thursday,Friday,4,5
CHI,BNA,Nashville,Thursday,Friday,4,5
CHI,MKE,Milwaukee,Thursday,Friday,4,5
CHI,MSN,Madison WI,Thursday,Friday,4,5
CHI,MSP,Minneapolis-Saint Paul,Thursday,Friday,4,5
CHI,IND,Indianapolis,Thursday,Friday,4,5
CHI,LOU,Louisville,Thursday,Friday,4,5
CHI,DAY,Dayton,Thursday,Friday,4,5
LA,DEN,Denver,Thursday,Friday,4,5
LA,LAS,Las Vegas,Thursday,Friday,4,5
LA,SLC,Salt Lake City,Thursday,Friday,4,5
LA,PHX,Phoenix,Thursday,Friday,4,5
LA,TUS,Tucson,Thursday,Friday,4,5
LA,SBA,Santa Barbara,Thursday,Friday,4,5
